symbol,target,alpha,threshold,holding,sharpe,return,trades,hit_rate,win_rate
ETHUSDT,fwd_ret_1,10.0,1.0,4,-3.0554045232266875,-0.9581008829137788,785,0.9999430783242259,0.4917174247167985
ETHUSDT,fwd_ret_1,10.0,1.0,8,-3.0554045232266875,-0.9581008829137788,785,0.9999430783242259,0.4917174247167985
ETHUSDT,fwd_ret_1,10.0,1.5,1,-7.307511059006082,-1.1792729717072277,2788,0.12682149362477232,0.4784560143626571
ETHUSDT,fwd_ret_1,10.0,1.5,2,-1.2389970137863946,-0.38787489838446304,339,0.9999430783242259,0.49849148972505264
ETHUSDT,fwd_ret_1,10.0,1.5,4,-1.2389970137863946,-0.38787489838446304,339,0.9999430783242259,0.49849148972505264
ETHUSDT,fwd_ret_1,10.0,1.5,8,-1.2389970137863946,-0.38787489838446304,339,0.9999430783242259,0.49849148972505264
ETHUSDT,fwd_ret_1,10.0,2.0,1,-4.145517055275476,-0.5665618601896424,1215,0.05510018214936248,0.484504132231405
ETHUSDT,fwd_ret_1,10.0,2.0,2,0.001756730104168864,0.0005495201715945419,169,0.9935678506375227,0.5005442566599828
ETHUSDT,fwd_ret_1,10.0,2.0,4,0.001756730104168864,0.0005495201715945419,169,0.9935678506375227,0.5005442566599828
ETHUSDT,fwd_ret_1,10.0,2.0,8,0.001756730104168864,0.0005495201715945419,169,0.9935678506375227,0.5005442566599828
ETHUSDT,fwd_ret_1,10.0,3.0,1,-0.6683477962538146,-0.07022503316050718,254,0.012807377049180328,0.5111111111111111
ETHUSDT,fwd_ret_1,10.0,3.0,2,0.07266466937132564,0.022648162952935535,31,0.9681238615664846,0.49717779868297274
ETHUSDT,fwd_ret_1,10.0,3.0,4,0.07266466937132564,0.022648162952935535,31,0.9681238615664846,0.49717779868297274
ETHUSDT,fwd_ret_1,10.0,3.0,8,0.07266466937132564,0.022648162952935535,31,0.9681238615664846,0.49717779868297274
ETHUSDT,fwd_ret_1,100.0,0.3,1,-15.55434569437559,-4.361622449203221,8215,0.7394125683060109,0.4604311008468052
ETHUSDT,fwd_ret_1,100.0,0.3,2,-7.60567801786057,-2.3938939534104526,3155,0.9999430783242259,0.4755507485626459
ETHUSDT,fwd_ret_1,100.0,0.3,4,-7.60567801786057,-2.3938939534104526,3155,0.9999430783242259,0.4755507485626459
ETHUSDT,fwd_ret_1,100.0,0.3,8,-7.60567801786057,-2.3938939534104526,3155,0.9999430783242259,0.4755507485626459
ETHUSDT,fwd_ret_1,100.0,0.5,1,-15.417042681801306,-3.968398237116001,8235,0.5782673041894353,0.46500639826754603
ETHUSDT,fwd_ret_1,100.0,0.5,2,-4.894664365991943,-1.5378496849479397,2119,0.9999430783242259,0.4851141344566517
ETHUSDT,fwd_ret_1,100.0,0.5,4,-4.894664365991943,-1.5378496849479397,2119,0.9999430783242259,0.4851141344566517
ETHUSDT,fwd_ret_1,100.0,0.5,8,-4.894664365991943,-1.5378496849479397,2119,0.9999430783242259,0.4851141344566517
ETHUSDT,fwd_ret_1,100.0,0.75,1,-14.427514739026394,-3.321541026097478,7055,0.40795765027322406,0.46309473977954513
ETHUSDT,fwd_ret_1,100.0,0.75,2,-2.9254778291752177,-0.9183001510196842,1293,0.9999430783242259,0.4917174247167985
ETHUSDT,fwd_ret_1,100.0,0.75,4,-2.9254778291752177,-0.9183001510196842,1293,0.9999430783242259,0.4917174247167985
ETHUSDT,fwd_ret_1,100.0,0.75,8,-2.9254778291752177,-0.9183001510196842,1293,0.9999430783242259,0.4917174247167985
ETHUSDT,fwd_ret_1,100.0,1.0,1,-11.717532147272427,-2.4074220782274103,5455,0.2809084699453552,0.47213779128672745
ETHUSDT,fwd_ret_1,100.0,1.0,2,-1.0400447540117848,-0.32596037415595325,797,0.9999430783242259,0.49894688905333867
ETHUSDT,fwd_ret_1,100.0,1.0,4,-1.0400447540117848,-0.32596037415595325,797,0.9999430783242259,0.49894688905333867
ETHUSDT,fwd_ret_1,100.0,1.0,8,-1.0400447540117848,-0.32596037415595325,797,0.9999430783242259,0.49894688905333867
ETHUSDT,fwd_ret_1,100.0,1.5,1,-6.98011580284618,-1.1042179447209115,2723,0.12158469945355191,0.47659176029962547
ETHUSDT,fwd_ret_1,100.0,1.5,2,-1.2852626642171718,-0.40223203178685324,327,0.9999430783242259,0.4987761143052314
ETHUSDT,fwd_ret_1,100.0,1.5,4,-1.2852626642171718,-0.40223203178685324,327,0.9999430783242259,0.4987761143052314
ETHUSDT,fwd_ret_1,100.0,1.5,8,-1.2852626642171718,-0.40223203178685324,327,0.9999430783242259,0.4987761143052314
ETHUSDT,fwd_ret_1,100.0,2.0,1,-3.688507907369023,-0.49873611196506323,1180,0.05185564663023679,0.48957189901207465
ETHUSDT,fwd_ret_1,100.0,2.0,2,0.09319265452126652,0.029146066993136654,151,0.9935678506375227,0.49779432827270126
ETHUSDT,fwd_ret_1,100.0,2.0,4,0.09319265452126652,0.029146066993136654,151,0.9935678506375227,0.49779432827270126
ETHUSDT,fwd_ret_1,100.0,2.0,8,0.09319265452126652,0.029146066993136654,151,0.9935678506375227,0.49779432827270126
ETHUSDT,fwd_ret_1,100.0,3.0,1,-0.513934723944993,-0.05450244767636776,230,0.011896630236794171,0.49282296650717705
ETHUSDT,fwd_ret_1,100.0,3.0,2,-0.713087113044396,-0.22139365321700727,23,0.9630578324225865,0.49902476505703647
ETHUSDT,fwd_ret_1,100.0,3.0,4,-0.713087113044396,-0.22139365321700727,23,0.9630578324225865,0.49902476505703647
ETHUSDT,fwd_ret_1,100.0,3.0,8,-0.713087113044396,-0.22139365321700727,23,0.9630578324225865,0.49902476505703647
ETHUSDT,fwd_ret_4,1.0,0.3,1,-5.280964893608932,-2.8619580613351174,6035,0.7366803278688525,0.48408283109256683
ETHUSDT,fwd_ret_4,1.0,0.3,2,-2.237023773021748,-1.3934062755440273,1721,0.9999430783242259,0.4878465304263676
ETHUSDT,fwd_ret_4,1.0,0.3,4,-2.237023773021748,-1.3934062755440273,1721,0.9999430783242259,0.4878465304263676
ETHUSDT,fwd_ret_4,1.0,0.3,8,-2.237023773021748,-1.3934062755440273,1721,0.9999430783242259,0.4878465304263676
ETHUSDT,fwd_ret_4,1.0,0.5,1,-4.874066666928057,-2.397701464069349,5830,0.5841302367941712,0.48538296628337557
ETHUSDT,fwd_ret_4,1.0,0.5,2,-1.829145145830222,-1.1389644165255874,1101,0.9999430783242259,0.49336824728183526
ETHUSDT,fwd_ret_4,1.0,0.5,4,-1.829145145830222,-1.1389644165255874,1101,0.9999430783242259,0.49336824728183526
ETHUSDT,fwd_ret_4,1.0,0.5,8,-1.829145145830222,-1.1389644165255874,1101,0.9999430783242259,0.49336824728183526
ETHUSDT,fwd_ret_4,1.0,0.75,1,-5.425123139289288,-2.4040921350579243,5031,0.4219603825136612,0.4818561985700796
ETHUSDT,fwd_ret_4,1.0,0.75,2,-1.0384197775273907,-0.646404735801495,703,0.9999430783242259,0.49257129845733477
ETHUSDT,fwd_ret_4,1.0,0.75,4,-1.0384197775273907,-0.646404735801495,703,0.9999430783242259,0.49257129845733477
ETHUSDT,fwd_ret_4,1.0,0.75,8,-1.0384197775273907,-0.646404735801495,703,0.9999430783242259,0.49257129845733477
ETHUSDT,fwd_ret_4,1.0,1.0,1,-5.767243331772895,-2.269622631587976,3889,0.2932035519125683,0.47738303242088914
ETHUSDT,fwd_ret_4,1.0,1.0,2,-0.08740900084046245,-0.05439868972019091,422,0.9992600182149363,0.49906009683850755
ETHUSDT,fwd_ret_4,1.0,1.0,4,-0.08740900084046245,-0.05439868972019091,422,0.9992600182149363,0.49906009683850755
ETHUSDT,fwd_ret_4,1.0,1.0,8,-0.08740900084046245,-0.05439868972019091,422,0.9992600182149363,0.49906009683850755
ETHUSDT,fwd_ret_4,1.0,1.5,1,-4.3366068397190185,-1.3142554283692824,1965,0.1287568306010929,0.47524314765694076
ETHUSDT,fwd_ret_4,1.0,1.5,2,-4.507944659113124,-2.8035446970726503,199,0.9980077413479053,0.4928991045457138
ETHUSDT,fwd_ret_4,1.0,1.5,4,-4.507944659113124,-2.8035446970726503,199,0.9980077413479053,0.4928991045457138
ETHUSDT,fwd_ret_4,1.0,1.5,8,-4.507944659113124,-2.8035446970726503,199,0.9980077413479053,0.4928991045457138
ETHUSDT,fwd_ret_4,1.0,2.0,1,-3.1446418602280914,-0.7124210665054882,942,0.056864754098360656,0.4894894894894895
ETHUSDT,fwd_ret_4,1.0,2.0,2,-4.089754436234695,-2.543318263644993,117,0.994478597449909,0.4943620857420869
ETHUSDT,fwd_ret_4,1.0,2.0,4,-4.089754436234695,-2.543318263644993,117,0.994478597449909,0.4943620857420869
ETHUSDT,fwd_ret_4,1.0,2.0,8,-4.089754436234695,-2.543318263644993,117,0.994478597449909,0.4943620857420869
ETHUSDT,fwd_ret_4,1.0,3.0,1,-2.0862546350660645,-0.345047445926851,190,0.012864298724954462,0.4690265486725664
ETHUSDT,fwd_ret_4,1.0,3.0,2,1.164517256686222,0.7150302377258447,22,0.9370446265938069,0.5041914712671607
ETHUSDT,fwd_ret_4,1.0,3.0,4,1.164517256686222,0.7150302377258447,22,0.9370446265938069,0.5041914712671607
ETHUSDT,fwd_ret_4,1.0,3.0,8,1.164517256686222,0.7150302377258447,22,0.9370446265938069,0.5041914712671607
ETHUSDT,fwd_ret_4,10.0,0.3,1,-4.885845406359971,-2.6594828116336817,6013,0.7409494535519126,0.4842897749097334
ETHUSDT,fwd_ret_4,10.0,0.3,2,-2.2256877884207116,-1.3862279307356906,1739,0.9999430783242259,0.48904195366311837
ETHUSDT,fwd_ret_4,10.0,0.3,4,-2.2256877884207116,-1.3862279307356906,1739,0.9999430783242259,0.48904195366311837
ETHUSDT,fwd_ret_4,10.0,0.3,8,-2.2256877884207116,-1.3862279307356906,1739,0.9999430783242259,0.48904195366311837
ETHUSDT,fwd_ret_4,10.0,0.5,1,-5.075314026198259,-2.5307176040403134,5810,0.58617941712204,0.48378325888522045
ETHUSDT,fwd_ret_4,10.0,0.5,2,-1.1608565329802762,-0.7228591088808991,1057,0.9999430783242259,0.4910912506404053
ETHUSDT,fwd_ret_4,10.0,0.5,4,-1.1608565329802762,-0.7228591088808991,1057,0.9999430783242259,0.4910912506404053
ETHUSDT,fwd_ret_4,10.0,0.5,8,-1.1608565329802762,-0.7228591088808991,1057,0.9999430783242259,0.4910912506404053
ETHUSDT,fwd_ret_4,10.0,0.75,1,-5.1842166342431835,-2.3047057435458624,4963,0.4233834244080146,0.48211884915299813
ETHUSDT,fwd_ret_4,10.0,0.75,2,-0.7829650564250494,-0.4873713971489561,671,0.9999430783242259,0.4940513462742642
ETHUSDT,fwd_ret_4,10.0,0.75,4,-0.7829650564250494,-0.4873713971489561,671,0.9999430783242259,0.4940513462742642
ETHUSDT,fwd_ret_4,10.0,0.75,8,-0.7829650564250494,-0.4873713971489561,671,0.9999430783242259,0.4940513462742642
ETHUSDT,fwd_ret_4,10.0,1.0,1,-5.12656144106443,-2.0030870411400947,3943,0.29673269581056466,0.47784385190868983
ETHUSDT,fwd_ret_4,10.0,1.0,2,-0.8248124559818776,-0.5131936332091334,421,0.9981785063752276,0.49880246350364965
ETHUSDT,fwd_ret_4,10.0,1.0,4,-0.8248124559818776,-0.5131936332091334,421,0.9981785063752276,0.49880246350364965
ETHUSDT,fwd_ret_4,10.0,1.0,8,-0.8248124559818776,-0.5131936332091334,421,0.9981785063752276,0.49880246350364965
ETHUSDT,fwd_ret_4,10.0,1.5,1,-3.378355714246264,-1.0406769527754665,1992,0.12881375227686703,0.47724259832081306
ETHUSDT,fwd_ret_4,10.0,1.5,2,-2.039721919044052,-1.268979730440302,207,0.9980077413479053,0.4979182113728398
ETHUSDT,fwd_ret_4,10.0,1.5,4,-2.039721919044052,-1.268979730440302,207,0.9980077413479053,0.4979182113728398
ETHUSDT,fwd_ret_4,10.0,1.5,8,-2.039721919044052,-1.268979730440302,207,0.9980077413479053,0.4979182113728398
ETHUSDT,fwd_ret_4,10.0,2.0,1,-1.7453826348667807,-0.41602698319843534,954,0.05618169398907104,0.48834853090172237
ETHUSDT,fwd_ret_4,10.0,2.0,2,-5.066141973460539,-3.1508396448191425,97,0.994478597449909,0.4917291511647874
ETHUSDT,fwd_ret_4,10.0,2.0,4,-5.066141973460539,-3.1508396448191425,97,0.994478597449909,0.4917291511647874
ETHUSDT,fwd_ret_4,10.0,2.0,8,-5.066141973460539,-3.1508396448191425,97,0.994478597449909,0.4917291511647874
ETHUSDT,fwd_ret_4,10.0,3.0,1,-0.4814972845029692,-0.08470257743169607,190,0.012295081967213115,0.4861111111111111
ETHUSDT,fwd_ret_4,10.0,3.0,2,0.12633965466780245,0.07758244280879212,18,0.9370446265938069,0.5026728222573199
ETHUSDT,fwd_ret_4,10.0,3.0,4,0.12633965466780245,0.07758244280879212,18,0.9370446265938069,0.5026728222573199
ETHUSDT,fwd_ret_4,10.0,3.0,8,0.12633965466780245,0.07758244280879212,18,0.9370446265938069,0.5026728222573199
ETHUSDT,fwd_ret_4,100.0,0.3,1,-4.1698734154363,-2.2569467716414273,6095,0.7387864298724954,0.48563063410124047
ETHUSDT,fwd_ret_4,100.0,0.3,2,-0.44079766206179377,-0.27451912962921066,1695,0.9999430783242259,0.492286673877156
ETHUSDT,fwd_ret_4,100.0,0.3,4,-0.44079766206179377,-0.27451912962921066,1695,0.9999430783242259,0.492286673877156
ETHUSDT,fwd_ret_4,100.0,0.3,8,-0.44079766206179377,-0.27451912962921066,1695,0.9999430783242259,0.492286673877156
ETHUSDT,fwd_ret_4,100.0,0.5,1,-3.7086131367943063,-1.8165250629943377,5893,0.5799749544626593,0.4845421533025812
ETHUSDT,fwd_ret_4,100.0,0.5,2,1.8573406185617132,1.1560115425590498,1071,0.9999430783242259,0.4983207149769454
ETHUSDT,fwd_ret_4,100.0,0.5,4,1.8573406185617132,1.1560115425590498,1071,0.9999430783242259,0.4983207149769454
ETHUSDT,fwd_ret_4,100.0,0.5,8,1.8573406185617132,1.1560115425590498,1071,0.9999430783242259,0.4983207149769454
ETHUSDT,fwd_ret_4,100.0,0.75,1,-4.94372433847147,-2.110315439935602,4990,0.4171789617486339,0.4819211352162642
ETHUSDT,fwd_ret_4,100.0,0.75,2,-0.5982646951728563,-0.37235739635759013,671,0.9999430783242259,0.492514373541299
ETHUSDT,fwd_ret_4,100.0,0.75,4,-0.5982646951728563,-0.37235739635759013,671,0.9999430783242259,0.492514373541299
ETHUSDT,fwd_ret_4,100.0,0.75,8,-0.5982646951728563,-0.37235739635759013,671,0.9999430783242259,0.492514373541299
ETHUSDT,fwd_ret_4,100.0,1.0,1,-5.136606933259489,-1.9626645791607347,3862,0.28802367941712204,0.47569169960474306
ETHUSDT,fwd_ret_4,100.0,1.0,2,-0.22703863241295544,-0.14125618890318042,407,0.9981785063752276,0.49914461678832117
ETHUSDT,fwd_ret_4,100.0,1.0,4,-0.22703863241295544,-0.14125618890318042,407,0.9981785063752276,0.49914461678832117
ETHUSDT,fwd_ret_4,100.0,1.0,8,-0.22703863241295544,-0.14125618890318042,407,0.9981785063752276,0.49914461678832117
ETHUSDT,fwd_ret_4,100.0,1.5,1,-4.318019500012589,-1.2408505699488552,1980,0.12414617486338798,0.4667583677212288
ETHUSDT,fwd_ret_4,100.0,1.5,2,1.1321678944758649,0.7044340124712544,197,0.9980077413479053,0.5036217418582102
ETHUSDT,fwd_ret_4,100.0,1.5,4,1.1321678944758649,0.7044340124712544,197,0.9980077413479053,0.5036217418582102
ETHUSDT,fwd_ret_4,100.0,1.5,8,1.1321678944758649,0.7044340124712544,197,0.9980077413479053,0.5036217418582102
ETHUSDT,fwd_ret_4,100.0,2.0,1,-1.6302669635169018,-0.36489020122652704,836,0.052766393442622954,0.4843581445523193
ETHUSDT,fwd_ret_4,100.0,2.0,2,-4.1793867158655535,-2.5991137724839595,81,0.994478597449909,0.49745292198500374
ETHUSDT,fwd_ret_4,100.0,2.0,4,-4.1793867158655535,-2.5991137724839595,81,0.994478597449909,0.49745292198500374
ETHUSDT,fwd_ret_4,100.0,2.0,8,-4.1793867158655535,-2.5991137724839595,81,0.994478597449909,0.49745292198500374
ETHUSDT,fwd_ret_4,100.0,3.0,1,0.15778121597648576,0.02635636524385654,166,0.011441256830601093,0.46766169154228854
ETHUSDT,fwd_ret_4,100.0,3.0,2,1.0903511792094702,0.6695450351440473,16,0.9370446265938069,0.5053456445146398
ETHUSDT,fwd_ret_4,100.0,3.0,4,1.0903511792094702,0.6695450351440473,16,0.9370446265938069,0.5053456445146398
ETHUSDT,fwd_ret_4,100.0,3.0,8,1.0903511792094702,0.6695450351440473,16,0.9370446265938069,0.5053456445146398
SOLUSDT,fwd_ret_1,1.0,0.3,1,-7.329028895104494,-2.7182663104002867,7906,0.70691029143898,0.4873983412513085
SOLUSDT,fwd_ret_1,1.0,0.3,2,-3.128151393085163,-1.3171560721684945,2896,0.9999430783242259,0.4901804519838333
SOLUSDT,fwd_ret_1,1.0,0.3,4,-3.128151393085163,-1.3171560721684945,2896,0.9999430783242259,0.4901804519838333
SOLUSDT,fwd_ret_1,1.0,0.3,8,-3.128151393085163,-1.3171560721684945,2896,0.9999430783242259,0.4901804519838333
SOLUSDT,fwd_ret_1,1.0,0.5,1,-7.309327799850175,-2.4574998583429446,7555,0.536714480874317,0.4906140629971365
SOLUSDT,fwd_ret_1,1.0,0.5,2,-1.8690521551108232,-0.7864762544481517,1898,0.9994307832422586,0.4936211413600638
SOLUSDT,fwd_ret_1,1.0,0.5,4,-1.8690521551108232,-0.7864762544481517,1898,0.9994307832422586,0.4936211413600638
SOLUSDT,fwd_ret_1,1.0,0.5,8,-1.8690521551108232,-0.7864762544481517,1898,0.9994307832422586,0.4936211413600638
SOLUSDT,fwd_ret_1,1.0,0.75,1,-5.8552174677842705,-1.7564655276441017,6174,0.3698770491803279,0.4956909818405663
SOLUSDT,fwd_ret_1,1.0,0.75,2,-1.661028594003597,-0.6985118678327857,1179,0.9989754098360656,0.49612535612535613
SOLUSDT,fwd_ret_1,1.0,0.75,4,-1.661028594003597,-0.6985118678327857,1179,0.9989754098360656,0.49612535612535613
SOLUSDT,fwd_ret_1,1.0,0.75,8,-1.661028594003597,-0.6985118678327857,1179,0.9989754098360656,0.49612535612535613
SOLUSDT,fwd_ret_1,1.0,1.0,1,-3.880929164562949,-1.0487955397511008,4626,0.24840619307832423,0.5036663611365719
SOLUSDT,fwd_ret_1,1.0,1.0,2,0.08575992346655564,0.03605425058821294,774,0.9970969945355191,0.500713592510133
SOLUSDT,fwd_ret_1,1.0,1.0,4,0.08575992346655564,0.03605425058821294,774,0.9970969945355191,0.500713592510133
SOLUSDT,fwd_ret_1,1.0,1.0,8,0.08575992346655564,0.03605425058821294,774,0.9970969945355191,0.500713592510133
SOLUSDT,fwd_ret_1,1.0,1.5,1,-2.407474607928715,-0.5220945987007665,2352,0.1135587431693989,0.5117794486215539
SOLUSDT,fwd_ret_1,1.0,1.5,2,-0.12371819354896924,-0.05200708763975054,378,0.9967554644808743,0.498543772485866
SOLUSDT,fwd_ret_1,1.0,1.5,4,-0.12371819354896924,-0.05200708763975054,378,0.9967554644808743,0.498543772485866
SOLUSDT,fwd_ret_1,1.0,1.5,8,-0.12371819354896924,-0.05200708763975054,378,0.9967554644808743,0.498543772485866
SOLUSDT,fwd_ret_1,1.0,2.0,1,-1.1513067496867573,-0.20668979820801156,1162,0.05618169398907104,0.5065856129685917
SOLUSDT,fwd_ret_1,1.0,2.0,2,1.0488853575045776,0.44084300405259386,218,0.9967554644808743,0.5043115755810633
SOLUSDT,fwd_ret_1,1.0,2.0,4,1.0488853575045776,0.44084300405259386,218,0.9967554644808743,0.5043115755810633
SOLUSDT,fwd_ret_1,1.0,2.0,8,1.0488853575045776,0.44084300405259386,218,0.9967554644808743,0.5043115755810633
SOLUSDT,fwd_ret_1,1.0,3.0,1,-0.25155173906894823,-0.036785700686570805,365,0.018442622950819672,0.5030864197530864
SOLUSDT,fwd_ret_1,1.0,3.0,2,2.3963942145596877,0.9943984051412429,66,0.9631147540983607,0.5036052009456264
SOLUSDT,fwd_ret_1,1.0,3.0,4,2.3963942145596877,0.9943984051412429,66,0.9631147540983607,0.5036052009456264
SOLUSDT,fwd_ret_1,1.0,3.0,8,2.3963942145596877,0.9943984051412429,66,0.9631147540983607,0.5036052009456264
SOLUSDT,fwd_ret_1,10.0,0.3,1,-7.552072451688559,-2.815447424632209,7896,0.711976320582878,0.486648544931244
SOLUSDT,fwd_ret_1,10.0,0.3,2,-3.458636246156942,-1.4563981187909332,2902,1.0,0.4883879781420765
SOLUSDT,fwd_ret_1,10.0,0.3,4,-3.458636246156942,-1.4563981187909332,2902,1.0,0.4883879781420765
SOLUSDT,fwd_ret_1,10.0,0.3,8,-3.458636246156942,-1.4563981187909332,2902,1.0,0.4883879781420765
SOLUSDT,fwd_ret_1,10.0,0.5,1,-8.054835182652509,-2.716212910400823,7662,0.5445696721311475,0.4876136719974914
SOLUSDT,fwd_ret_1,10.0,0.5,2,-2.2989602865054075,-0.9677842747902778,1936,0.9994307832422586,0.492595967650074
SOLUSDT,fwd_ret_1,10.0,0.5,4,-2.2989602865054075,-0.9677842747902778,1936,0.9994307832422586,0.492595967650074
SOLUSDT,fwd_ret_1,10.0,0.5,8,-2.2989602865054075,-0.9677842747902778,1936,0.9994307832422586,0.492595967650074
SOLUSDT,fwd_ret_1,10.0,0.75,1,-7.304831074754757,-2.1602051284039323,6306,0.37363387978142076,0.49558196221815964
SOLUSDT,fwd_ret_1,10.0,0.75,2,-0.9532070621667598,-0.40085018681281837,1171,0.9989754098360656,0.49806267806267807
SOLUSDT,fwd_ret_1,10.0,0.75,4,-0.9532070621667598,-0.40085018681281837,1171,0.9989754098360656,0.49806267806267807
SOLUSDT,fwd_ret_1,10.0,0.75,8,-0.9532070621667598,-0.40085018681281837,1171,0.9989754098360656,0.49806267806267807
SOLUSDT,fwd_ret_1,10.0,1.0,1,-4.977698549665582,-1.3285814141490662,4662,0.25352914389799636,0.5031432420296362
SOLUSDT,fwd_ret_1,10.0,1.0,2,-0.505704306889905,-0.21261422028665872,768,0.9970969945355191,0.49940058229148826
SOLUSDT,fwd_ret_1,10.0,1.0,4,-0.505704306889905,-0.21261422028665872,768,0.9970969945355191,0.49940058229148826
SOLUSDT,fwd_ret_1,10.0,1.0,8,-0.505704306889905,-0.21261422028665872,768,0.9970969945355191,0.49940058229148826
SOLUSDT,fwd_ret_1,10.0,1.5,1,-2.2120785055125394,-0.47874242464042105,2434,0.11640482695810565,0.5095354523227383
SOLUSDT,fwd_ret_1,10.0,1.5,2,0.36215379011628474,0.15224596450542166,386,0.9967554644808743,0.4991148420992519
SOLUSDT,fwd_ret_1,10.0,1.5,4,0.36215379011628474,0.15224596450542166,386,0.9967554644808743,0.4991148420992519
SOLUSDT,fwd_ret_1,10.0,1.5,8,0.36215379011628474,0.15224596450542166,386,0.9967554644808743,0.4991148420992519
SOLUSDT,fwd_ret_1,10.0,2.0,1,-0.5918074902632561,-0.10843623689158174,1173,0.055669398907103824,0.5122699386503068
SOLUSDT,fwd_ret_1,10.0,2.0,2,1.1929088718364422,0.5011916149218305,188,0.9967554644808743,0.5041973616583861
SOLUSDT,fwd_ret_1,10.0,2.0,4,1.1929088718364422,0.5011916149218305,188,0.9967554644808743,0.5041973616583861
SOLUSDT,fwd_ret_1,10.0,2.0,8,1.1929088718364422,0.5011916149218305,188,0.9967554644808743,0.5041973616583861
SOLUSDT,fwd_ret_1,10.0,3.0,1,0.09247195988438402,0.013981394036662015,353,0.018613387978142076,0.5015290519877675
SOLUSDT,fwd_ret_1,10.0,3.0,2,1.9349665491604753,0.8030066119865948,51,0.9631147540983607,0.5020094562647754
SOLUSDT,fwd_ret_1,10.0,3.0,4,1.9349665491604753,0.8030066119865948,51,0.9631147540983607,0.5020094562647754
SOLUSDT,fwd_ret_1,10.0,3.0,8,1.9349665491604753,0.8030066119865948,51,0.9631147540983607,0.5020094562647754
SOLUSDT,fwd_ret_1,100.0,0.3,1,-8.844757833798926,-3.347359410697622,8060,0.725523679417122,0.4843088027616507
SOLUSDT,fwd_ret_1,100.0,0.3,2,-3.7458427474761797,-1.5774658810340307,3026,1.0,0.49015255009107467
SOLUSDT,fwd_ret_1,100.0,0.3,4,-3.7458427474761797,-1.5774658810340307,3026,1.0,0.49015255009107467
SOLUSDT,fwd_ret_1,100.0,0.3,8,-3.7458427474761797,-1.5774658810340307,3026,1.0,0.49015255009107467
SOLUSDT,fwd_ret_1,100.0,0.5,1,-8.696530073617105,-3.020110916649002,7970,0.5638091985428051,0.4876325088339223
SOLUSDT,fwd_ret_1,100.0,0.5,2,-3.06834027555657,-1.2920122206296818,2114,1.0,0.49408014571949
SOLUSDT,fwd_ret_1,100.0,0.5,4,-3.06834027555657,-1.2920122206296818,2114,1.0,0.49408014571949
SOLUSDT,fwd_ret_1,100.0,0.5,8,-3.06834027555657,-1.2920122206296818,2114,1.0,0.49408014571949
SOLUSDT,fwd_ret_1,100.0,0.75,1,-8.205501597320248,-2.5370610782961482,6595,0.39258879781420764,0.4919530230535015
SOLUSDT,fwd_ret_1,100.0,0.75,2,-1.728991301079554,-0.7275972893826794,1258,0.9997153916211293,0.49826339463645164
SOLUSDT,fwd_ret_1,100.0,0.75,4,-1.728991301079554,-0.7275972893826794,1258,0.9997153916211293,0.49826339463645164
SOLUSDT,fwd_ret_1,100.0,0.75,8,-1.728991301079554,-0.7275972893826794,1258,0.9997153916211293,0.49826339463645164
SOLUSDT,fwd_ret_1,100.0,1.0,1,-5.510724697940805,-1.4932198777236927,4966,0.2637750455373406,0.5019421665947346
SOLUSDT,fwd_ret_1,100.0,1.0,2,0.5953920230247726,0.25034654916345483,843,0.9989754098360656,0.5021082621082621
SOLUSDT,fwd_ret_1,100.0,1.0,4,0.5953920230247726,0.25034654916345483,843,0.9989754098360656,0.5021082621082621
SOLUSDT,fwd_ret_1,100.0,1.0,8,0.5953920230247726,0.25034654916345483,843,0.9989754098360656,0.5021082621082621
SOLUSDT,fwd_ret_1,100.0,1.5,1,-2.805933633664811,-0.6131107032509954,2522,0.12004781420765027,0.5045045045045045
SOLUSDT,fwd_ret_1,100.0,1.5,2,-0.18376989857453863,-0.07726236803822778,362,0.9970969945355191,0.49917223268824573
SOLUSDT,fwd_ret_1,100.0,1.5,4,-0.18376989857453863,-0.07726236803822778,362,0.9970969945355191,0.49917223268824573
SOLUSDT,fwd_ret_1,100.0,1.5,8,-0.18376989857453863,-0.07726236803822778,362,0.9970969945355191,0.49917223268824573
SOLUSDT,fwd_ret_1,100.0,2.0,1,-1.333915994694308,-0.2509689500799599,1246,0.057433970856102,0.5094152626362736
SOLUSDT,fwd_ret_1,100.0,2.0,2,0.8615588564833693,0.36212535305687105,186,0.9967554644808743,0.5032836502769688
SOLUSDT,fwd_ret_1,100.0,2.0,4,0.8615588564833693,0.36212535305687105,186,0.9967554644808743,0.5032836502769688
SOLUSDT,fwd_ret_1,100.0,2.0,8,0.8615588564833693,0.36212535305687105,186,0.9967554644808743,0.5032836502769688
SOLUSDT,fwd_ret_1,100.0,3.0,1,0.4650022068958047,0.07068503137261577,384,0.018727231329690345,0.5167173252279635
SOLUSDT,fwd_ret_1,100.0,3.0,2,1.087181994534367,0.4511888509834265,55,0.9631147540983607,0.5014184397163121
SOLUSDT,fwd_ret_1,100.0,3.0,4,1.087181994534367,0.4511888509834265,55,0.9631147540983607,0.5014184397163121
SOLUSDT,fwd_ret_1,100.0,3.0,8,1.087181994534367,0.4511888509834265,55,0.9631147540983607,0.5014184397163121
SOLUSDT,fwd_ret_4,1.0,0.3,1,-3.404860779086376,-2.437791080921352,5753,0.7311589253187614,0.4963799143635656
