time,pnl_gross,pnl_net,cost,turnover,n_long,n_short
2026-02-15 08:00:00,285.4460953468949,282.75785293241387,2.688242414481018,0.05031126176359594,59,41
2026-02-15 12:00:00,727.7609149318472,725.4215090148218,2.3394059170254056,0.055146271230148085,59,41
2026-02-15 16:00:00,-687.1794565075429,-688.6901912739353,1.5107347663923887,0.03969622716009643,57,43
2026-02-15 20:00:00,246.23946083288175,243.44550411366433,2.7939567192174297,0.05529690169816302,58,42
2026-02-16 00:00:00,707.5913951572588,704.1234246863205,3.4679704709383277,0.07190572474868365,60,40
2026-02-16 04:00:00,-429.1548231083044,-431.646229820383,2.4914067120785828,0.05040289261063226,60,40
2026-02-16 08:00:00,-169.3454849058694,-174.73154664872862,5.386061742859219,0.10347783781702981,60,40
2026-02-16 12:00:00,106.82066143940477,103.46738234694844,3.353279092456327,0.08854835086270312,60,40
2026-02-16 16:00:00,-266.47441464778814,-269.05215977192813,2.5777451241399802,0.05074290435660676,60,40
2026-02-16 20:00:00,-130.38872096244367,-132.4817536664918,2.093032704048146,0.049994242014432706,60,40
2026-02-17 00:00:00,301.7958536392782,299.55085898173564,2.2449946575426045,0.05204010812394443,59,41
2026-02-17 04:00:00,33.29767509147434,29.467742374588692,3.829932716885648,0.058199967142673656,60,40
2026-02-17 08:00:00,279.65821756232907,277.2205894308658,2.4376281314632613,0.053170868827976295,61,39
2026-02-17 12:00:00,-37.51701654770962,-42.18111590317299,4.664099355463361,0.09888902700099039,61,39
2026-02-17 16:00:00,338.75252826261533,336.72839938249604,2.0241288801192745,0.037810557915105306,61,39
2026-02-17 20:00:00,417.83544051625387,414.4528481511868,3.382592365067054,0.09237513188117678,61,39
2026-02-18 00:00:00,389.49689055475204,385.24367979578324,4.253210758968782,0.09368380222082949,60,40
2026-02-18 04:00:00,304.06386789847215,300.94927001826164,3.114597880210493,0.06419704527747189,61,39
2026-02-18 08:00:00,-726.4530025208086,-729.5283561899317,3.075353669123132,0.06519066510079634,60,40
2026-02-18 12:00:00,384.86611778499815,382.33822598650556,2.5278917984926115,0.05908325615525286,60,40
2026-02-18 16:00:00,615.6640014757896,608.9368204891025,6.727180986687167,0.14000591798315523,60,40
2026-02-18 20:00:00,448.4324346757204,443.72937198446647,4.703062691253954,0.10579015650421812,59,41
2026-02-19 00:00:00,-500.42778468890066,-505.21555987495674,4.787775186056052,0.09006805287466832,59,41
2026-02-19 04:00:00,442.90131413249514,439.37623256408915,3.5250815684059895,0.08419113419582153,59,41
2026-02-19 08:00:00,-279.68036937394226,-287.5170175288131,7.836648154870806,0.16121836808137346,55,45
2026-02-19 12:00:00,-294.566644023426,-299.1638908984026,4.597246874976556,0.08893796656930268,56,44
2026-02-19 16:00:00,-268.3421446778462,-269.88024201062325,1.5380973327770593,0.03802209055983142,54,46
2026-02-19 20:00:00,-1183.8649352293623,-1186.649910476949,2.7849752475865053,0.06061857145737582,57,43
2026-02-20 00:00:00,-686.8999536969462,-688.8828144860443,1.9828607890980336,0.047657454531340473,56,44
2026-02-20 04:00:00,551.3220670683579,546.4845864543555,4.83748061400243,0.09991201551879095,56,44
2026-02-20 08:00:00,-8.125873657138369,-12.04064111702218,3.9147674598838105,0.08703784265077638,55,45
2026-02-20 12:00:00,-5.047840812444742,-10.109494051273789,5.061653238829046,0.10572552134362452,57,43
2026-02-20 16:00:00,-362.4971225109079,-366.8495746702999,4.352452159392003,0.07130669700813336,57,43
2026-02-20 20:00:00,-824.3696598268001,-828.1713753198499,3.801715493049721,0.07140183506357432,58,42
2026-02-21 00:00:00,556.4152451312835,550.8215713767172,5.593673754566323,0.1067532710723895,60,40
2026-02-21 04:00:00,-118.26498292409518,-121.43008383997187,3.165100915876699,0.06543348864692121,58,42
2026-02-21 08:00:00,92.12609309403668,89.35582217759858,2.770270916438099,0.06423397733233663,60,40
2026-02-21 12:00:00,724.3993573701002,721.5280108172618,2.8713465528384257,0.06429643703041771,59,41
2026-02-21 16:00:00,-98.94106257803918,-104.78846246761933,5.847399889580145,0.10338305776154146,59,41
2026-02-21 20:00:00,-80.20360517647491,-84.79405009281896,4.590444916344052,0.09584945707691687,58,42
2026-02-22 00:00:00,118.55547880081974,111.25955978457682,7.295919016242918,0.13331100468294382,60,40
2026-02-22 04:00:00,1290.6411906497267,1285.0945596007696,5.546631048957183,0.09047169862976427,60,40
2026-02-22 08:00:00,525.4874039517475,520.7479422751928,4.739461676554723,0.06277978737303405,61,39
2026-02-22 12:00:00,-48.30146302562976,-50.90510705973435,2.6036440341045926,0.04972033824537627,61,39
2026-02-22 16:00:00,-96.3148819334162,-100.41272476614606,4.097842832729854,0.08413527195527881,60,40
2026-02-22 20:00:00,891.4329721391077,888.9421341421997,2.4908379969079832,0.05311687531321139,58,42
2026-02-23 00:00:00,-262.10117510094915,-271.48885489943103,9.38767979848186,0.1935525567181184,60,40
2026-02-23 04:00:00,-469.64592579172336,-472.9802635748539,3.33433778313056,0.08160594140170935,59,41
2026-02-23 08:00:00,-129.17098495301124,-131.87507433744065,2.7040893844294103,0.06406562562164943,59,41
2026-02-23 12:00:00,-20.82027506552127,-27.951343693572465,7.131068628051195,0.1338880664916737,58,42
2026-02-23 16:00:00,77.72482400341309,74.78086922553187,2.9439547778812103,0.05391926116922542,58,42
2026-02-23 20:00:00,569.3975978194517,566.0045650098708,3.393032809580834,0.07854094795424084,59,41
2026-02-24 00:00:00,680.0743112908115,676.6312445275782,3.4430667632331713,0.060058009266246326,58,42
2026-02-24 04:00:00,-815.8329814944675,-819.3898984526877,3.556916958220183,0.07802148127320593,58,42
2026-02-24 08:00:00,192.69240622756342,189.47546232519102,3.216943902372409,0.06173221406241837,60,40
2026-02-24 12:00:00,62.39153432206823,59.80125040353403,2.5902839185342077,0.06264499417242114,59,41
2026-02-24 16:00:00,403.5368438887236,399.0963527158549,4.440491172868669,0.054674253887854574,56,44
2026-02-24 20:00:00,-222.4162748963218,-225.74659078097312,3.3303158846513363,0.07539026484291349,54,46
2026-02-25 00:00:00,312.4539555571495,309.6795826410183,2.774372916131208,0.05456747568673964,56,44
2026-02-25 04:00:00,473.6075827549915,472.19284237031286,1.4147403846786395,0.03325785867145101,57,43
2026-02-25 08:00:00,1372.4834277698978,1367.8165350891936,4.666892680704274,0.10689276464454758,55,45
2026-02-25 12:00:00,-345.951453902132,-354.41072398320154,8.459270081069516,0.1826086109207021,59,41
2026-02-25 16:00:00,-403.00642094916964,-405.6041487245868,2.597727775417183,0.04949536251485505,55,45
2026-02-25 20:00:00,-683.5459138422847,-685.0092337870708,1.4633199447861258,0.029851112776045862,56,44
2026-02-26 00:00:00,1615.7105587822746,1612.524204128462,3.1863546538124603,0.06411454114936016,55,45
2026-02-26 04:00:00,948.8307747923762,944.17989108626,4.650883706116234,0.09342688165532524,57,43
2026-02-26 08:00:00,-240.88778037209855,-253.876775335551,12.98899496345246,0.25471625801044384,52,48
2026-02-26 12:00:00,-216.29318398558948,-223.91473702349998,7.6215530379104965,0.1520652935685082,56,44
2026-02-26 16:00:00,-487.159011573083,-494.32235659121017,7.163345018127177,0.13641530594377865,52,48
2026-02-26 20:00:00,635.5784381343445,631.6394890721626,3.938949062181937,0.07725278327565901,53,47
2026-02-27 00:00:00,-248.59769348256071,-251.41722153948584,2.81952805692512,0.044630445806006225,51,49
2026-02-27 04:00:00,-175.16732712493035,-182.10496433407906,6.937637209148697,0.14124694823747183,56,44
2026-02-27 08:00:00,-587.7208807161937,-590.2113829900222,2.4905022738285214,0.04668120631651587,53,47
2026-02-27 12:00:00,272.5284517456416,266.0430901161564,6.485361629485178,0.061128657711257625,56,44
2026-02-27 16:00:00,-24.465360214777906,-26.426498738104424,1.9611385233265195,0.03950209718560459,56,44
2026-02-27 20:00:00,554.9609386341059,548.4928372748543,6.468101359251599,0.08461091045409466,56,44
2026-02-28 00:00:00,-612.4299085148123,-614.6304953813692,2.2005868665569475,0.04664391567227552,57,43
2026-02-28 04:00:00,-0.21737211127146336,-3.7456528217663987,3.5282807104949354,0.06845052387966509,57,43
2026-02-28 08:00:00,-437.0311685796593,-440.6284351614407,3.5972665817813536,0.0836137241505793,56,44
2026-02-28 12:00:00,-780.8011778344897,-786.1637281213211,5.362550286831366,0.10169747112675653,55,45
2026-02-28 16:00:00,157.17556384543022,155.50759521369855,1.6679686317316782,0.03630332845447084,58,42
2026-02-28 20:00:00,-270.7662282410962,-278.07846413756045,7.31223589646427,0.1636795255477428,58,42
2026-03-01 00:00:00,210.84902046721254,208.14123289392785,2.7077875732846852,0.07160532710084626,60,40
2026-03-01 04:00:00,55.328167404500014,51.089507486001686,4.238659918498329,0.09702986534617476,58,42
2026-03-01 08:00:00,-0.14695709888960665,-2.05862738153821,1.9116702826486034,0.041812079707589024,59,41
2026-03-01 12:00:00,459.51033497842315,457.6817348512256,1.8286001271975667,0.03936062592226168,61,39
2026-03-01 16:00:00,42.93118451433471,40.430127791554085,2.5010567227806284,0.06606095346082823,63,37
2026-03-01 20:00:00,-144.89476328059413,-147.92944022494558,3.03467694435145,0.07831232327548804,60,40
2026-03-02 00:00:00,668.1311689700447,663.3247599334419,4.806409036602709,0.0591690579951264,59,41
2026-03-02 04:00:00,-1191.6529716740179,-1196.959503113589,5.3065314395711365,0.10266511504364555,61,39
2026-03-02 08:00:00,614.5496317133092,603.8935896233468,10.656042089962376,0.18459164151923096,59,41
2026-03-02 12:00:00,-179.7452524351463,-184.9792591090106,5.234006673864291,0.09680503386723577,60,40
2026-03-02 16:00:00,70.94765882834021,67.5513591693891,3.3962996589511145,0.08725724693957639,59,41
2026-03-02 20:00:00,150.2479577573538,147.28787784287348,2.960079914480306,0.07440449822672443,62,38
2026-03-03 00:00:00,-512.4927086099502,-515.0975728626677,2.604864252717471,0.06535677339343543,61,39
2026-03-03 04:00:00,-618.6313547300689,-622.0136938460038,3.382339115934891,0.06858161921453956,60,40
2026-03-03 08:00:00,151.56327797125553,148.4051208180126,3.1581571532429287,0.06571720613853482,60,40
2026-03-03 12:00:00,-833.0074356387763,-836.4620568607579,3.4546212219816144,0.07000076896093485,61,39
2026-03-03 16:00:00,872.1302487207303,867.9252098010675,4.20503891966275,0.09310305212378307,61,39
2026-03-03 20:00:00,147.48238977145917,140.65495530877456,6.827434462684604,0.15204890859913234,60,40
2026-03-04 00:00:00,504.5108310814688,501.81289630566107,2.697934775807688,0.055877188504461744,60,40
2026-03-04 04:00:00,-237.40146850880066,-240.35962772604938,2.9581592172487268,0.06488886992953832,62,38
2026-03-04 08:00:00,1123.7082343306356,1114.3948885771097,9.313345753525978,0.2174348736473991,64,36
2026-03-04 12:00:00,72.0065647156693,68.70228334808746,3.304281367581836,0.07651909947789907,64,36
2026-03-04 16:00:00,240.76503425396015,238.70336569828348,2.061668555676679,0.044425409395273105,64,36
2026-03-04 20:00:00,-102.63374493040692,-105.69645826483637,3.0627133344294455,0.07143727796235956,65,35
2026-03-05 00:00:00,163.19012798228061,160.5179275422297,2.672200440050922,0.05372765267621084,64,36
2026-03-05 04:00:00,784.7569122603455,781.7489948127874,3.0079174475581008,0.06725845331963605,65,35
2026-03-05 08:00:00,-31.747317153324495,-34.25229394557026,2.5049767922457624,0.051265717073982926,63,37
2026-03-05 12:00:00,-51.9887290093103,-60.33832409653392,8.349595087223621,0.14366538137305848,64,36
2026-03-05 16:00:00,-123.3761438936562,-125.52761960602,2.15147571236379,0.04705400328440894,63,37
2026-03-05 20:00:00,565.5594864208348,559.4779795604711,6.081506860363653,0.1475950992691195,63,37
2026-03-06 00:00:00,-100.0274319961832,-104.50435124599434,4.476919249811146,0.09115412224990702,67,33
2026-03-06 04:00:00,47.05583398475615,45.08315066526338,1.972683319492765,0.03712938301946518,65,35
2026-03-06 08:00:00,241.1004638462843,238.08794366767705,3.012520178607252,0.07147137097890777,64,36
2026-03-06 12:00:00,71.90260947300979,65.7542366878196,6.148372785190186,0.11930198520409596,65,35
2026-03-06 16:00:00,-391.11935869475207,-393.6297425333633,2.51038383861123,0.051403367763801014,65,35
2026-03-06 20:00:00,906.7737348584715,903.5947082270889,3.1790266313826465,0.0670130312458431,63,37
2026-03-07 00:00:00,-169.84913298161655,-173.18736314662357,3.338230165007008,0.07881833913994518,64,36
2026-03-07 04:00:00,-68.2620851139594,-72.50596537921047,4.243880265251061,0.08246263226579274,65,35
2026-03-07 08:00:00,-686.2693195002046,-689.8267875544108,3.557468054206236,0.0630410233605279,64,36
2026-03-07 12:00:00,241.92026636215843,236.71181335920622,5.208453002952216,0.09878850938123095,65,35
2026-03-07 16:00:00,-65.41999492071503,-68.98782354779857,3.5678286270835446,0.0679973563745251,64,36
2026-03-07 20:00:00,108.78204454001822,105.10299928470239,3.6790452553158253,0.06749304705425059,62,38
2026-03-08 00:00:00,271.6019397546896,268.42448321138113,3.177456543308491,0.05893827287588338,61,39
2026-03-08 04:00:00,-277.68686215573064,-282.0537400840646,4.36687792833399,0.08530576548176305,59,41
2026-03-08 08:00:00,-308.7503332945615,-312.57140297790215,3.821069683340602,0.07872100854146208,59,41
2026-03-08 12:00:00,72.46841763326228,70.55220184957383,1.916215783688439,0.03597307783565472,58,42
2026-03-08 16:00:00,176.3343579733924,172.0810946494505,4.2532633239419,0.08918971204437712,55,45
2026-03-08 20:00:00,-515.6741223418112,-518.870609823083,3.196487481271789,0.0642154312362487,53,47
2026-03-09 00:00:00,-516.6608898568563,-518.859853787836,2.1989639309796254,0.03848452853820549,54,46
2026-03-09 04:00:00,-534.8589689338926,-539.128524965402,4.269556031509414,0.07979500358552796,56,44
2026-03-09 08:00:00,380.140036275913,377.0675219279024,3.072514348010588,0.056924640494065315,58,42
2026-03-09 12:00:00,-304.64400941274243,-307.3178187389569,2.6738093262144638,0.05253787820844705,58,42
2026-03-09 16:00:00,-220.47707610181834,-223.2028781464978,2.725802044679456,0.05070549439678872,58,42
2026-03-09 20:00:00,-218.87744083943127,-223.73471159818462,4.857270758753347,0.05847926139545692,58,42
2026-03-10 00:00:00,310.23217695925297,306.0361720256468,4.196004933606181,0.09430001473773182,59,41
2026-03-10 04:00:00,-214.45864706486432,-217.76262580640483,3.3039787415405115,0.06644812837712391,60,40
2026-03-10 08:00:00,411.5484777623598,408.33560535448476,3.212872407875095,0.06779241442880019,57,43
2026-03-10 12:00:00,-59.75916484539729,-65.89159719257127,6.132432347173976,0.11766059311751625,57,43
2026-03-10 16:00:00,-113.01279413820937,-120.2694174481651,7.256623309955722,0.119233219696138,55,45
2026-03-10 20:00:00,53.1953354273251,49.84146823704269,3.3538671902824055,0.06775042488740553,55,45
2026-03-11 00:00:00,18.666973837921027,15.866169052267146,2.8008047856538805,0.05264404302075614,52,48
2026-03-11 04:00:00,909.1635128139776,904.9143417472227,4.249171066754884,0.08190991265047322,54,46
2026-03-11 08:00:00,68.07287543894039,60.28136356594111,7.791511872999272,0.1577030311410158,55,45
2026-03-11 12:00:00,-379.64017131565294,-383.0376339741471,3.3974626584941734,0.08048953346714817,55,45
2026-03-11 16:00:00,-735.6964813867665,-740.7183783033777,5.021896916611096,0.09850653828704385,55,45
2026-03-11 20:00:00,-173.3985902946201,-175.83471069200354,2.4361203973834242,0.053383912038176516,56,44
2026-03-12 00:00:00,-383.3689552151061,-386.8694601586061,3.500504943499985,0.07168867555040971,55,45
2026-03-12 04:00:00,32.16592839091745,30.147273594776692,2.0186547961407597,0.03991111246390562,54,46
2026-03-12 08:00:00,48.85599831278764,44.40728624198955,4.448712070798088,0.0651473604525138,55,45
2026-03-12 12:00:00,391.60990753799445,387.63108536472737,3.9788221732670936,0.06536654106035358,55,45
2026-03-12 16:00:00,-162.06438904624267,-167.2359062979094,5.171517251666741,0.09075835637506566,56,44
2026-03-12 20:00:00,-116.0244529493281,-119.48170185223191,3.457248902903811,0.0840565293537576,55,45
2026-03-13 00:00:00,563.6099474969619,560.2951282855855,3.3148192113764074,0.052353289467467076,54,46
2026-03-13 04:00:00,-5.325361648914962,-10.207368487730648,4.882006838815687,0.0759177753672997,54,46
2026-03-13 08:00:00,363.6538049336144,358.6771498135791,4.976655120035331,0.05846302516173721,57,43
2026-03-13 12:00:00,453.7200634501138,449.94773314361,3.772330306503797,0.07970683222176,56,44
2026-03-13 16:00:00,78.12872457239929,75.13070604566305,2.9980185267362502,0.06135490214683957,56,44
2026-03-13 20:00:00,46.75454045258695,42.66211287874558,4.092427573841371,0.09440033178417134,56,44
2026-03-14 00:00:00,603.7553666844409,601.0401724200045,2.7151942644363256,0.06023152010714542,57,43
2026-03-14 04:00:00,-146.4020493524703,-149.89572223216229,3.4936728796919767,0.07118446842944301,58,42
2026-03-14 08:00:00,-14.477007524828359,-18.357654764120095,3.880647239291736,0.060050810967833726,58,42
2026-03-14 12:00:00,-215.93315056682144,-218.97946494307047,3.046314376249026,0.07064472457342992,59,41
2026-03-14 16:00:00,61.80388333242202,58.62175124597627,3.182132086445744,0.0649446979430243,57,43
2026-03-14 20:00:00,315.7886769615722,313.77874837213056,2.0099285894416243,0.04361993475228694,56,44
2026-03-15 00:00:00,-405.6416498122199,-410.2026794148158,4.561029602595891,0.08179437131969257,56,44
2026-03-15 04:00:00,768.87605565472,766.03417476699,2.841880887729962,0.06784784113380356,59,41
2026-03-15 08:00:00,289.8317135800217,281.4630448547377,8.368668725283992,0.15070472526568324,58,42
2026-03-15 12:00:00,286.46517130677876,282.3673637853463,4.097807521432452,0.08153524016616079,54,46
2026-03-15 16:00:00,-253.19613245045215,-259.7969132290006,6.600780778548443,0.129244816399032,54,46
2026-03-15 20:00:00,745.3981718599139,743.5382994835344,1.8598723763794478,0.04135818181827029,53,47
2026-03-16 00:00:00,-5.985259554487827,-9.51178594417041,3.526526389682582,0.07558410418600049,54,46
2026-03-16 04:00:00,665.2211882113771,661.6613942757297,3.5597939356475043,0.07682263569751976,55,45
2026-03-16 08:00:00,316.0509972171732,314.1413400971976,1.9096571199755712,0.044102865018149535,55,45
2026-03-16 12:00:00,833.6810159841884,831.3311931841135,2.349822800074894,0.06029019915326128,54,46
2026-03-16 16:00:00,458.97370287430573,455.2901595926781,3.6835432816276192,0.08717570172435898,53,47
2026-03-16 20:00:00,839.2123211178924,836.5237198376105,2.688601280281845,0.05746458182300125,53,47
2026-03-17 00:00:00,421.8754523340463,419.2760355841642,2.5994167498821237,0.06233935910758856,53,47
2026-03-17 04:00:00,282.3313739509577,279.87165480058866,2.459719150369059,0.05735535164273407,54,46
2026-03-17 08:00:00,684.5997702720588,682.1490705144959,2.4506997575628735,0.05922297825916323,52,48
2026-03-17 12:00:00,594.8275087357592,592.3318467716466,2.4956619641125735,0.05458314220224693,52,48
2026-03-17 16:00:00,148.94750435104726,145.43797968685632,3.5095246641909403,0.08433685502110388,54,46
2026-03-17 20:00:00,-788.7779104300591,-790.5267497614357,1.7488393313764796,0.03793774420932357,54,46
2026-03-18 00:00:00,246.49314583097583,241.41763433000563,5.075511500970205,0.0879136282747387,53,47
2026-03-18 04:00:00,135.83859534925125,132.51393186475627,3.324663484494975,0.07914825094541589,52,48
2026-03-18 08:00:00,-23.23456718728526,-26.3286511660745,3.0940839787892402,0.062926393877482,53,47
2026-03-18 12:00:00,656.453866818304,653.0272042567559,3.4266625615480883,0.07999223896180765,53,47
2026-03-18 16:00:00,-577.4818972910937,-584.7471649458865,7.265267654792813,0.15134298876294866,58,42
2026-03-18 20:00:00,-452.50807078141725,-457.7071984509997,5.199127669582505,0.12851701148221434,56,44
2026-03-19 00:00:00,636.5516338271868,629.4971901655631,7.054443661623729,0.1397633468923047,55,45
2026-03-19 04:00:00,-474.1093606756111,-476.1243284844404,2.0149678088293324,0.03707011097846881,54,46
2026-03-19 08:00:00,-738.6718942724352,-741.8940708812671,3.2221766088318726,0.07486488813575073,54,46
2026-03-19 12:00:00,75.78616859533754,72.28464235306724,3.5015262422703013,0.07894084884824197,53,47
2026-03-19 16:00:00,-35.664537903364014,-40.794039071994,5.129501168629985,0.10774737770638292,54,46
2026-03-19 20:00:00,-855.0560774230196,-857.6003346205415,2.5442571975219637,0.04805399566871635,54,46
2026-03-20 00:00:00,889.6574199528285,887.7656670884948,1.8917528643337043,0.03805324073659177,54,46
2026-03-20 04:00:00,-74.92927026493923,-78.81221273868661,3.8829424737473754,0.09940270745508846,55,45
2026-03-20 08:00:00,-775.2272845331458,-778.1067322073825,2.8794476742366784,0.05805216367204247,57,43
2026-03-20 12:00:00,-74.4277827600064,-77.64490225857878,3.21711949857238,0.07970375157943281,59,41
2026-03-20 16:00:00,-0.2481870509623131,-2.219993321860994,1.9718062708986808,0.04241768969997741,57,43
2026-03-20 20:00:00,-36.743374310518014,-39.46378694123241,2.720412630714389,0.06385908021960124,60,40
2026-03-21 00:00:00,664.8531717366786,658.5988129226024,6.254358814076175,0.14282766467411356,58,42
2026-03-21 04:00:00,153.969494685625,149.82016124089182,4.1493334447331724,0.08977305568446535,59,41
2026-03-21 08:00:00,-261.4529182044065,-265.3750993680436,3.922181163637127,0.0843040342874294,59,41
2026-03-21 12:00:00,-16.261734503496307,-20.32061079509993,4.0588762916036245,0.10659361725853875,58,42
2026-03-21 16:00:00,306.86363739251806,304.6022192337516,2.261418158766465,0.049118663358687024,58,42
2026-03-21 20:00:00,-409.1641417814773,-413.83608117144274,4.6719393899654165,0.10973923064168042,58,42
2026-03-22 00:00:00,1047.9215044915054,1045.8543606261517,2.0671438653537835,0.04776896350582572,59,41
2026-03-22 04:00:00,439.9610660730712,437.2949943759136,2.6660716971576277,0.060125800158809015,58,42
2026-03-22 08:00:00,572.0663150537772,568.2158021294555,3.8505129243217344,0.08272962374868979,57,43
2026-03-22 12:00:00,915.1201333983101,906.7776034269364,8.342529971373768,0.15474258072668046,56,44
2026-03-22 16:00:00,-203.72505640847507,-208.04199957694323,4.316943168468166,0.07584151778406,58,42
2026-03-22 20:00:00,-521.3646941919122,-524.880670881499,3.5159766895866964,0.07177039896759521,56,44
2026-03-23 00:00:00,941.316907324591,938.8178471097419,2.499060214849116,0.05327912466657955,58,42
2026-03-23 04:00:00,-684.1814347394496,-686.4682413798628,2.2868066404130976,0.06118456395254403,58,42
2026-03-23 08:00:00,-403.82394373493275,-404.8926227074911,1.0686789725583636,0.02611523384478799,58,42
2026-03-23 12:00:00,-626.8375221867465,-629.058462200143,2.2209400133965316,0.05306654685027733,58,42
2026-03-23 16:00:00,182.3468348352909,179.30442070068665,3.042414134604245,0.06075694460020915,58,42
2026-03-23 20:00:00,-690.055699658594,-691.8186746782202,1.762975019626189,0.042538650431138206,58,42
2026-03-24 00:00:00,567.7277268930548,563.1336688485846,4.594058044470063,0.1057653811131105,58,42
2026-03-24 04:00:00,564.0516228450299,562.6876617783328,1.3639610666971205,0.031325651250266665,58,42
2026-03-24 08:00:00,384.78335078722347,381.32694027731577,3.45641050990767,0.06861079275394995,57,43
2026-03-24 12:00:00,-97.89010661830427,-100.18211112068387,2.2920045023795965,0.04848387361511784,57,43
2026-03-24 16:00:00,-330.8770644645269,-336.25315028923274,5.376085824705872,0.09289779960786532,57,43
2026-03-24 20:00:00,1597.321709600543,1588.8768704329136,8.444839167629528,0.10797855612046214,57,43
2026-03-25 00:00:00,321.7320693553475,319.90785137149817,1.8242179838493637,0.029779996827500498,57,43
2026-03-25 04:00:00,-721.4955075162904,-726.8958487414902,5.400341225199832,0.08757670440221861,58,42
2026-03-25 08:00:00,327.560136287212,321.9747808661621,5.585355421049855,0.14129048644459183,59,41
2026-03-25 12:00:00,1244.905263811549,1240.8294984356658,4.075765375883197,0.08255759775989965,59,41
2026-03-25 16:00:00,-763.5757573467047,-766.8930261966636,3.317268849958943,0.06726661222733306,59,41
2026-03-25 20:00:00,220.25544727494201,212.16289170572534,8.092555569216676,0.17140187408241292,59,41
2026-03-26 00:00:00,449.18403736568587,446.03452736478334,3.149510000902521,0.07109162243572067,56,44
2026-03-26 04:00:00,-187.27338339917677,-189.6400805221512,2.366697122974451,0.04382239528047931,57,43
2026-03-26 08:00:00,-51.60100088083676,-54.397682263538556,2.796681382701799,0.054300596174329835,57,43
2026-03-26 12:00:00,12.50787559774798,9.00933771299354,3.4985378847544397,0.08015014410471347,59,41
2026-03-26 16:00:00,-156.99468074873639,-162.4096118087333,5.414931059996911,0.08367920144936472,56,44
2026-03-26 20:00:00,-1303.1509069647432,-1307.5485622621154,4.397655297372225,0.11361888028663847,58,42
2026-03-27 00:00:00,931.0672229523648,925.3696172852527,5.697605667112066,0.08395821281363217,57,43
2026-03-27 04:00:00,-358.3874904397037,-360.9579902769749,2.570499837271172,0.04637520273627308,57,43
2026-03-27 08:00:00,1513.9953186821317,1511.3608212265729,2.634497455558777,0.045044238330670915,55,45
2026-03-27 12:00:00,-528.187445189218,-530.9701068664791,2.782661677261131,0.04996207246368106,56,44
2026-03-27 16:00:00,-276.867454439775,-280.9892654466267,4.121811006851732,0.09147406208602082,54,46
2026-03-27 20:00:00,335.45227379358676,332.2047647984971,3.247508995089667,0.05213009362817246,54,46
2026-03-28 00:00:00,152.0558360802074,146.61451470330155,5.441321376905847,0.1251788530591568,55,45
2026-03-28 04:00:00,-187.05864535255597,-190.5114947581575,3.4528494056015404,0.06165989829092787,55,45
2026-03-28 08:00:00,-7.61073101229795,-9.667281130339411,2.056550118041461,0.03756004439183711,55,45
2026-03-28 12:00:00,-1053.0618048969975,-1055.8692501331063,2.8074452361088613,0.061301207825727885,56,44
2026-03-28 16:00:00,-522.3269396513228,-525.4945284082097,3.1675887568868073,0.057938184147401914,56,44
2026-03-28 20:00:00,952.1705570533173,950.0588428730714,2.1117141802459507,0.04096042376110374,56,44
2026-03-29 00:00:00,350.9258100051209,345.5210560644145,5.404753940706423,0.12184312071304773,56,44
2026-03-29 04:00:00,323.8016231573469,321.12858855691354,2.6730346004333594,0.05934107848642282,55,45
2026-03-29 08:00:00,-493.96310171654216,-497.0592604371609,3.0961587206187238,0.056506554723834874,54,46
2026-03-29 12:00:00,-58.11083197195313,-60.757393923096465,2.6465619511433305,0.051671010084180784,52,48
2026-03-29 16:00:00,124.31639837157938,120.48453931316556,3.831859058413828,0.0879330176754815,52,48
2026-03-29 20:00:00,85.91864718410632,82.40654554464106,3.5121016394652576,0.0759819579587913,55,45
2026-03-30 00:00:00,-86.4741976920127,-89.38603158056543,2.9118338885527324,0.0732786957521533,57,43
2026-03-30 04:00:00,-275.545492691905,-279.0712343544261,3.525741662521119,0.09016516934641046,57,43
2026-03-30 08:00:00,15.38789676120728,11.477103586926479,3.9107931742808013,0.1013953116186717,55,45
2026-03-30 12:00:00,312.96691706272134,309.85944934279144,3.1074677199299066,0.061243251503439594,55,45
2026-03-30 16:00:00,-117.75197808221738,-120.70447188197352,2.952493799756144,0.05316770653024249,55,45
2026-03-30 20:00:00,493.8311563911315,491.89074352877896,1.9404128623525672,0.052317988239630235,56,44
2026-03-31 00:00:00,260.5023283141462,253.94662337106288,6.555704943083327,0.1091506707023821,56,44
2026-03-31 04:00:00,-148.03229914036282,-151.0246783615019,2.9923792211390747,0.05994174701855021,56,44
2026-03-31 08:00:00,-302.28329419657024,-308.0138031330421,5.730508936471813,0.11269861179591063,57,43
2026-03-31 12:00:00,-406.34561524546524,-413.21572002280055,6.870104777335315,0.1449418980634693,61,39
2026-03-31 16:00:00,571.7745537027107,568.3751523099635,3.3994013927472007,0.08115513972707597,60,40
2026-03-31 20:00:00,251.39517707163012,248.0789510724435,3.3162259991866216,0.0790439084230329,60,40
2026-04-01 00:00:00,378.4998308769731,375.03915876337214,3.460672113600916,0.06197002927180678,60,40
2026-04-01 04:00:00,710.3326608155551,708.5199300368357,1.8127307787193265,0.038547732906920276,59,41
2026-04-01 08:00:00,-658.4043689873288,-662.3191317242367,3.9147627369079796,0.08409896359202251,57,43
2026-04-01 12:00:00,567.4348820837566,564.4242065040752,3.0106755796814837,0.05701076381617256,58,42
